Id,SalePrice
1461,124215.09
1462,156178.33
1463,180190.44
1464,179305.75
1465,194624.3
1466,175035.16
1467,166990.83
1468,166534.72
1469,182134.89
1470,124906.58
1471,204613.36
1472,96784.76
1473,95719.35
1474,156137.56
1475,138810.34
1476,382454.22
1477,263025.4
1478,300339.9
1479,258208.08
1480,512243.66
1481,316968.25
1482,214662.61
1483,164623.5
1484,170008.2
1485,176295.06
1486,191677.9
1487,344011.84
1488,237655.88
1489,204582.42
1490,222207.69
1491,189614.19
1492,87454.12
1493,192346.48
1494,301367.47
1495,292660.72
1496,227997.75
1497,178810.69
1498,166300.4
1499,167351.75
1500,147686.45
1501,162273.58
1502,161816.3
1503,281188.1
1504,227798.2
1505,219885.94
1506,185491.45
1507,230976.2
1508,195346.83
1509,162013.05
1510,145051.6
1511,141096.64
1512,172469.73
1513,148140.4
1514,173561.95
1515,192027.94
1516,171062.56
1517,157145.84
1518,136854.48
1519,230107.61
1520,133381.69
1521,133275.52
1522,173856.03
1523,105516.25
1524,125881.695
1525,127700.195
1526,126111.05
1527,110159.266
1528,135126.69
1529,146999.89
1530,176365.48
1531,107579.87
1532,103232.23
1533,140692.02
1534,117697.96
1535,155923.88
1536,114381.09
1537,81273.305
1538,185034.88
1539,219404.03
1540,88325.79
1541,144846.56
1542,138828.05
1543,224630.27
1544,79246.7
1545,107237.625
1546,131511.4
1547,128137.266
1548,133041.39
1549,113337.516
1550,140185.16
1551,122970.37
1552,130664.38
1553,158645.88
1554,109419.734
1555,165658.47
1556,80014.98
1557,113157.52
1558,99652.0
1559,92032.88
1560,144042.16
1561,138768.34
1562,127114.055
1563,126981.28
1564,157989.64
1565,150371.58
1566,223474.61
1567,72410.766
1568,214702.6
1569,133780.05
1570,135371.84
1571,129324.805
1572,150539.06
1573,238532.77
1574,123525.88
1575,230811.98
1576,219827.12
1577,196167.98
1578,154704.78
1579,148545.25
1580,190981.73
1581,147499.9
1582,129266.75
1583,340039.12
1584,229323.44
1585,139032.88
1586,81411.63
1587,102617.445
1588,140839.08
1589,102780.6
1590,140400.5
1591,99423.375
1592,124113.695
1593,135715.38
1594,117832.45
1595,113503.19
1596,239195.8
1597,180110.48
1598,212155.64
1599,198632.92
1600,194987.14
1601,79259.11
1602,107622.336
1603,91954.13
1604,272518.5
1605,247839.56
1606,163364.25
1607,169303.7
1608,222179.56
1609,192025.27
1610,152734.56
1611,140631.27
1612,166780.11
1613,162042.67
1614,125490.805
1615,95063.38
1616,72091.04
1617,96595.24
1618,125753.48
1619,143188.34
1620,147241.34
1621,133972.16
1622,141942.08
1623,301683.44
1624,208515.22
1625,131903.84
1626,170370.84
1627,185075.16
1628,282549.0
1629,182970.8
1630,405998.16
1631,239925.23
1632,264702.2
1633,174567.75
1634,180725.22
1635,180885.88
1636,151479.52
1637,184394.47
1638,218432.86
1639,181160.16
1640,254485.64
1641,181415.12
1642,213677.34
1643,217819.86
1644,222533.89
1645,183464.6
1646,154307.19
1647,168679.73
1648,132388.89
1649,139216.28
1650,121961.78
1651,124855.67
1652,101830.05
1653,99870.4
1654,150522.84
1655,159337.5
1656,149840.02
1657,150128.52
1658,150778.95
1659,147290.12
1660,151901.9
1661,442193.4
1662,438405.9
1663,391187.2
1664,408075.84
1665,310462.34
1666,326169.16
1667,356464.6
1668,330045.34
1669,297255.53
1670,346481.75
1671,253959.23
1672,471586.3
1673,301249.5
1674,241650.25
1675,177444.2
1676,184916.64
1677,214549.12
1678,457139.6
1679,382509.28
1680,328476.44
1681,264472.53
1682,294889.88
1683,180322.28
1684,171734.62
1685,170880.08
1686,178830.58
1687,170626.34
1688,182426.72
1689,186386.28
1690,187978.56
1691,180850.11
1692,269415.03
1693,170604.77
1694,177234.38
1695,171607.16
1696,276083.1
1697,173089.81
1698,402601.88
1699,339058.97
1700,245374.12
1701,260149.77
1702,264870.88
1703,251264.77
1704,308990.72
1705,230127.89
1706,433240.4
1707,212778.45
1708,202298.88
1709,322003.2
1710,227655.66
1711,243577.38
1712,265085.6
1713,265323.97
1714,215581.23
1715,198814.27
1716,178843.86
1717,178111.78
1718,143012.06
1719,194194.56
1720,243243.83
1721,172923.12
1722,130170.5
1723,158500.23
1724,221793.28
1725,243999.45
1726,185073.78
1727,152403.62
1728,184761.9
1729,161279.66
1730,168501.6
1731,119274.945
1732,134830.89
1733,120875.984
1734,131105.45
1735,131844.12
1736,115470.3
1737,353331.97
1738,207180.89
1739,321537.94
1740,230831.88
1741,181515.89
1742,162273.58
1743,172851.81
1744,291588.97
1745,214786.89
1746,238763.88
1747,230298.42
1748,228569.81
1749,148560.58
1750,133195.7
1751,240592.22
1752,123014.81
1753,150380.61
1754,214636.72
1755,162472.1
1756,130526.38
1757,124461.59
1758,144162.47
1759,164807.73
1760,164014.25
1761,146306.69
1762,165946.34
1763,173431.11
1764,116407.51
1765,181331.55
1766,183394.77
1767,225163.0
1768,142308.67
1769,175425.45
1770,145820.89
1771,135886.44
1772,136859.3
1773,122567.72
1774,127583.96
1775,137230.98
1776,129928.15
1777,115736.52
1778,144112.44
1779,117069.29
1780,180501.92
1781,131548.38
1782,96664.01
1783,127218.695
1784,99298.43
1785,115518.91
1786,152738.31
1787,169318.47
1788,62392.34
1789,99354.914
1790,89566.78
1791,169308.5
1792,154778.89
1793,129435.516
1794,146605.5
1795,138665.34
1796,121240.08
1797,124709.195
1798,125247.2
1799,119770.34
1800,133091.02
1801,134370.08
1802,152232.81
1803,155148.23
1804,136384.19
1805,137220.12
1806,112813.03
1807,130127.11
1808,125367.13
1809,121661.95
1810,141641.44
1811,93437.08
1812,95936.62
1813,116692.9
1814,100015.66
1815,57219.684
1816,93733.86
1817,106854.72
1818,138210.48
1819,116794.92
1820,72902.77
1821,116512.23
1822,146859.23
1823,45531.04
1824,139102.08
1825,126188.15
1826,88150.93
1827,105067.79
1828,139110.64
1829,121984.28
1830,140262.22
1831,178801.8
1832,89365.23
1833,146672.42
